Transit Time (ms); Message
0;8
0;1200
0;1400
0;1500
0;1700
2;2200
2;2300
2;2400
0;1701
0;1702
1;1703
1;1704
1;1705
1;1706
0;1707
0;1708
2;1709
3;1710
0;1711
0;1712
1;1713
1;1714
1;1715
1;1401
2;1716
1;1717
0;1718
0;1719
2;1720
1;1721
0;1722
0;1723
1;1201
1;1724
1;1725
1;1726
1;1727
0;1728
0;1729
2;1730
1;1731
0;1402
1;1732
0;1733
1;1734
1;1735
1;1736
1;1737
0;1738
0;1739
2;1740
1;1741
0;1742
0;1743
1;1744
2;1745
1;1746
1;1747
0;1202
0;1403
0;1748
0;1749
2;1750
1;1751
0;1752
0;1753
1;1754
1;1755
1;1756
1;1757
0;1758
0;1759
2;1700
1;1701
0;1702
0;1703
1;1404
0;1704
1;1705
2;1706
1;1707
1;1708
0;1709
1;1710
1;1711
1;1203
1;1712
0;1713
0;1714
1;1715
2;1716
1;1717
1;1718
0;1719
1;1405
1;1720
1;1721
1;1722
0;1723
0;1724
1;1725
2;1726
1;1727
1;1728
0;1729
1;1730
1;1731
2;1732
0;1733
0;1734
1;1735
2;1204
2;1406
2;1736
1;1737
1;1738
0;1739
1;1740
1;1741
1;1742
0;1743
0;1744
1;1745
2;1746
1;1747
1;1748
0;1749
1;1750
1;1751
1;1407
1;1752
1;1753
0;1754
0;1755
2;1756
2;1757
1;1758
1;1759
1;1205
2;1700
0;1701
1;1702
1;1703
0;1704
0;1705
2;1706
2;1707
1;1408
1;1708
1;2201
1;1709
1;1710
0;1711
1;1712
2;1713
0;1714
0;1715
2;1716
2;1717
1;1718
1;1719
1;1720
0;1721
1;1722
1;1723
0;1206
1;1409
0;1724
0;1725
0;1726
2;1727
2;1728
1;1729
0;1730
0;1731
3;1732
1;1733
1;1734
0;1735
0;1736
2;1737
2;1738
0;1739
0;1410
0;1740
0;1741
2;1742
1;1743
1;1744
0;1745
0;1746
2;1747
2;1207
2;1748
1;1749
0;1750
0;1751
1;1752
1;1753
1;1754
0;1755
0;1411
0;1756
2;1757
2;1758
1;1759
0;1700
0;1701
1;1702
1;1703
1;1704
0;1705
0;1706
2;1707
2;1708
1;1709
0;1710
0;1711
1;1208
1;1412
1;1712
1;1713
1;1714
1;1715
0;1716
0;1717
2;1718
2;1719
0;1720
1;1721
1;1722
1;1723
1;1724
1;1725
0;1726
0;1727
2;1413
2;1728
2;1729
0;1730
0;1731
1;1732
2;1733
1;1734
1;1735
0;1209
0;1736
0;1737
2;1738
2;1739
0;1740
0;1741
1;1742
1;1743
1;1414
1;1744
1;1745
0;1746
0;1747
2;1748
2;1749
0;1750
0;1751
1;1752
1;1753
1;1754
1;1755
0;1756
0;1757
2;1758
3;1759
0;1210
0;1415
1;1700
1;2301
0;1701
0;1702
1;1703
1;1704
1;1705
1;1706
1;1707
0;1708
2;1709
1;1710
0;1711
0;1712
1;1713
1;1714
1;1715
1;1416
1;1716
0;2202
1;1717
0;1718
2;1719
1;1720
0;1721
0;1722
1;1723
1;1211
1;1724
1;1725
1;1726
1;1727
0;1728
2;1729
1;1730
0;1731
0;1417
0;1732
0;1733
1;1734
2;1735
1;1736
1;1737
0;1738
1;1739
1;1740
1;1741
0;1742
1;1743
1;1744
2;1745
1;1746
1;1747
0;1212
0;1418
1;1748
1;1749
1;1750
1;1751
0;1752
0;1753
1;1754
2;1755
1;1756
1;1757
0;1758
1;1759
1;1700
1;1701
0;1702
0;1703
1;1419
1;1704
2;1705
1;1706
1;1707
0;1708
1;1709
1;1710
1;1711
0;1213
0;1712
0;1713
1;1714
2;1715
1;1716
1;1717
0;1718
1;1719
1;1420
0;1720
0;2401
1;1721
1;1722
0;1723
0;1724
2;1725
2;1726
1;1727
1;1728
1;1729
0;1730
1;1731
1;1732
0;1733
0;1734
2;1735
2;1214
2;1421
2;1736
1;1737
1;1738
1;1739
0;1740
1;1741
1;1742
0;1743
0;1744
0;1745
2;1746
1;1747
1;1748
1;1749
0;1750
1;1751
1;1422
1;1752
0;1753
0;1754
2;1755
2;1756
0;1757
1;1758
1;1759
0;1215
0;1700
1;1701
1;1702
1;1703
0;1704
0;1705
2;1706
2;1707
1;1423
1;1708
0;1709
0;1710
0;1711
1;1712
1;1713
0;1714
0;1715
2;1716
2;1717
1;1718
0;1719
0;1720
1;1721
1;1722
1;1723
0;1216
0;1424
0;1724
0;2203
0;1725
2;1726
2;1727
1;1728
0;1729
0;1730
1;1731
1;1732
1;1733
0;1734
0;1735
2;1736
2;1737
2;1738
1;1739
0;1425
0;1740
3;1741
3;1742
1;1743
2;1744
3;1745
3;1746
2;1747
2;1217
2;1748
0;1749
1;1750
2;1751
3;1752
1;1753
1;1754
0;1755
1;1426
1;1756
2;1757
2;1758
0;1759
1;1700
1;1701
3;1702
1;1703
2;1704
0;1705
1;1706
2;1707
2;1708
0;1709
0;1710
1;1711
3;1218
3;1427
3;1712
1;1713
1;1714
0;1715
1;1716
2;1717
2;1718
0;1719
0;1720
1;1721
1;1722
1;1723
0;1724
0;1725
1;1726
2;1727
2;1428
2;1728
1;1729
0;1730
0;1731
1;1732
1;1733
1;1734
1;1735
1;1219
1;1736
0;1737
2;1738
1;1739
1;1740
0;1741
0;1742
3;1743
1;1429
1;1744
1;1745
1;1746
0;1747
3;1748
1;1749
0;1750
0;1751
1;1752
1;1753
2;1754
1;1755
1;1756
0;1757
2;1758
2;1759
0;1200
0;1400
1;1700
1;2300
0;1701
0;1702
3;1703
4;1704
1;1705
1;1706
0;1707
4;1708
1;1709
1;1710
0;1711
0;1712
1;1713
2;1714
1;1715
1;1401
1;1716
0;1717
1;1718
1;1719
1;1720
0;1721
0;1722
1;1723
4;1201
4;1724
1;1725
1;1726
0;1727
2;1728
1;1729
1;1730
0;1731
0;1402
0;1501
1;1732
1;2204
0;1733
3;1734
3;1735
1;1736
1;1737
1;1738
0;1739
1;1740
1;1741
0;1742
0;1743
2;1744
2;1745
1;1746
1;1747
1;1202
1;1403
1;1748
3;1749
1;1750
2;1751
0;1752
0;1753
2;1754
2;1755
1;1756
1;1757
1;1758
0;1759
2;1700
1;1701
0;1702
0;1703
2;1404
2;1704
2;1705
1;1706
2;1707
1;1708
2;1709
1;1710
1;1711
2;1203
2;1712
0;1713
2;1714
2;1715
1;1716
0;1717
2;1718
0;1719
1;1405
0;1720
1;1721
1;1722
0;1723
3;1724
2;1725
2;1726
1;1727
0;1728
2;1729
1;1730
1;1731
1;1732
0;1733
0;1734
2;1735
3;1204
3;1406
3;1736
1;1737
0;1738
0;1739
1;1740
1;1741
1;1742
0;1743
1;1744
2;1745
2;1746
1;1747
0;1748
0;1749
1;1750
1;1751
1;1407
1;1752
3;1753
0;1754
2;1755
2;1756
1;1757
0;1758
0;1759
1;1205
1;1700
1;1701
1;1702
0;1703
0;1704
2;1705
2;1706
1;1707
0;1408
0;1708
0;1709
1;1710
1;1711
1;1712
1;1713
0;1714
3;1715
2;1716
2;1717
0;1718
0;1719
1;1720
1;1721
1;1722
1;1723
1;1206
1;1409
1;1724
1;1725
2;1726
3;1727
0;1728
0;1729
3;1730
1;1731
1;1732
1;1733
0;1734
1;1735
2;1736
2;1737
0;1738
0;1739
1;1410
1;1740
3;2205
2;2402
1;1741
2;1742
2;1743
1;1744
1;1745
0;1746
2;1747
1;1207
1;1748
0;1749
0;1750
3;1751
0;1752
0;1753
1;1754
1;1755
0;1411
1;1756
2;1757
2;1758
0;1759
0;1700
3;1701
1;1702
1;1703
1;1704
1;1705
3;1706
2;1707
1;1708
0;1709
0;1710
1;1711
1;1208
1;1412
1;1712
2;1713
1;1714
3;1715
0;1716
1;1717
1;1718
0;1719
0;1720
1;1721
3;1722
2;1723
1;1724
3;1725
0;1726
2;1727
1;1413
1;1728
1;1729
0;1730
0;1731
3;1732
2;1733
1;1734
1;1735
0;1209
0;1736
1;1737
3;1738
1;1739
0;1740
0;1741
1;1742
2;1743
1;1414
1;1744
1;1745
0;1746
0;1747
1;1748
0;1749
0;1750
0;1751
1;1752
2;1753
1;1754
1;1755
0;1756
1;1757
2;1758
2;1759
0;1210
0;1415
0;1700
0;2301
0;1701
0;1702
2;1703
2;1704
1;1705
1;1706
1;1707
0;1708
1;1709
2;1710
0;1711
0;1712
2;1713
2;1714
1;1715
1;1416
1;1716
3;1717
2;1718
1;1719
1;1720
0;1721
0;1722
2;1723
2;1211
2;1724
1;1725
1;1726
1;1727
0;1728
1;1729
1;1730
1;1731
0;1417
0;1732
0;1733
3;1734
1;1735
1;1736
2;1737
0;1738
1;1739
1;1740
0;1741
0;1742
1;1743
2;1744
1;1745
1;1746
4;1747
0;1212
0;1418
0;1748
2;2206
1;1749
2;1750
1;1751
0;1752
0;1753
2;1754
2;1755
1;1756
0;1757
0;1758
1;1759
1;1700
1;1701
0;1702
0;1703
2;1419
2;1704
4;1705
1;1706
0;1707
4;1708
1;1709
2;1710
1;1711
0;1213
0;1712
0;1713
3;1714
2;1715
1;1716
0;1717
0;1718
0;1719
2;1420
2;1720
2;1721
0;1722
0;1723
2;1724
2;1725
1;1726
0;1727
0;1728
1;1729
1;1730
1;1731
0;1732
0;1733
2;1734
2;1735
1;1214
2;1421
2;1736
0;1737
0;1738
1;1739
2;1740
1;1741
1;1742
0;1743
0;1744
3;1745
2;1746
0;1747
0;1748
1;1749
1;1750
1;1751
1;1422
1;1752
0;1753
1;1754
2;1755
2;1756
0;1757
0;1758
3;1759
3;1215
3;1700
1;1701
1;1702
0;1703
1;1704
2;1705
3;1706
0;1707
0;1423
0;1708
1;1709
1;1710
0;1711
1;1712
0;1713
1;1714
2;1715
2;1716
0;1717
0;1718
1;1719
1;1720
1;1721
1;1722
0;1723
1;1216
1;1424
1;1724
0;1725
3;1726
1;1727
0;1728
0;1729
1;1730
1;1731
1;1732
1;1733
1;1734
0;1735
2;1736
1;1737
0;1738
0;1739
0;1425
0;1740
3;1741
2;1742
1;1743
1;1744
0;1745
4;1746
1;1747
0;1217
0;1748
0;1749
0;1750
1;1751
2;1752
1;1753
0;1754
0;1755
2;1426
2;1756
2;2207
2;1757
1;1758
0;1759
0;1700
1;1701
1;1702
1;1703
0;1704
0;1705
2;1706
1;1707
0;1708
0;1709
1;1710
1;1711
2;1218
2;1427
2;1712
1;1713
